,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
42352,23.0,female,Associate,22650.0,0,RENT,3250.0,VENTURE,11.66,0.14,4.0,630,No
1516,23.0,female,Bachelor,18776.0,3,RENT,1400.0,DEBTCONSOLIDATION,15.62,0.07,3.0,558,No
32992,23.0,male,Associate,105490.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.75,0.19,4.0,546,Yes
16106,21.0,male,High School,22844.0,0,RENT,2400.0,MEDICAL,14.72,0.11,3.0,680,No
37684,22.0,male,Bachelor,29944.0,0,OWN,2500.0,MEDICAL,8.15,0.08,2.0,630,Yes
35678,25.0,female,Master,45572.0,1,RENT,6738.0,PERSONAL,9.13,0.15,5.0,697,Yes
7237,22.0,male,High School,139493.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.66,0.05,2.0,510,Yes
23637,32.0,female,Bachelor,46786.0,4,RENT,9000.0,MEDICAL,15.31,0.19,7.0,706,No
32361,66.0,female,Bachelor,47014.0,44,RENT,11000.0,MEDICAL,5.42,0.23,19.0,743,No
9324,26.0,male,Bachelor,67287.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.51,0.15,3.0,639,No
38178,41.0,male,High School,47172.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,591,Yes
21901,32.0,male,Master,97267.0,9,RENT,6000.0,VENTURE,12.69,0.06,7.0,545,Yes
5941,21.0,male,High School,57803.0,0,MORTGAGE,14000.0,EDUCATION,6.03,0.24,2.0,598,Yes
2984,26.0,male,Associate,43006.0,0,MORTGAGE,6000.0,VENTURE,7.51,0.14,4.0,635,Yes
26835,32.0,male,High School,138765.0,4,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.9,0.05,10.0,610,No
4844,23.0,male,Master,44259.0,0,RENT,5000.0,EDUCATION,14.79,0.11,2.0,607,Yes
24138,32.0,female,Master,85222.0,12,MORTGAGE,14000.0,VENTURE,7.49,0.16,10.0,679,No
33965,27.0,male,High School,59012.0,4,MORTGAGE,5000.0,PERSONAL,8.02,0.08,6.0,636,Yes
377,25.0,female,Bachelor,65399.0,0,RENT,24250.0,PERSONAL,13.98,0.37,4.0,663,No
14794,26.0,male,Master,55208.0,5,RENT,15000.0,EDUCATION,8.88,0.27,3.0,636,No
31102,38.0,male,Master,92062.0,15,MORTGAGE,9000.0,PERSONAL,5.99,0.1,12.0,727,No
32002,47.0,male,Bachelor,45358.0,26,MORTGAGE,7400.0,HOMEIMPROVEMENT,8.0,0.16,15.0,717,No
6482,25.0,female,High School,61349.0,1,MORTGAGE,8000.0,VENTURE,19.42,0.13,2.0,624,No
27295,27.0,male,Associate,157076.0,4,OWN,21000.0,VENTURE,11.01,0.13,9.0,635,Yes
30230,37.0,female,High School,60961.0,16,MORTGAGE,8400.0,VENTURE,6.03,0.14,11.0,590,Yes
38246,29.0,female,High School,112804.0,7,MORTGAGE,8257.0,DEBTCONSOLIDATION,12.42,0.07,6.0,657,Yes
16618,23.0,female,Associate,70383.0,1,MORTGAGE,3500.0,PERSONAL,10.65,0.05,2.0,495,Yes
28989,34.0,male,Associate,163066.0,11,MORTGAGE,15000.0,MEDICAL,5.42,0.09,6.0,664,Yes
7815,23.0,female,Bachelor,49133.0,2,RENT,7000.0,MEDICAL,11.58,0.14,3.0,685,No
35568,31.0,female,Associate,212614.0,5,MORTGAGE,21094.0,DEBTCONSOLIDATION,12.36,0.1,8.0,669,Yes
39137,33.0,female,Associate,144927.0,11,MORTGAGE,20000.0,VENTURE,7.97,0.14,7.0,544,Yes
42560,23.0,male,High School,43280.0,1,RENT,8000.0,DEBTCONSOLIDATION,18.56,0.18,4.0,670,No
2867,24.0,male,Master,43126.0,3,OWN,10000.0,MEDICAL,7.9,0.23,4.0,626,Yes
38497,31.0,male,High School,44674.0,9,RENT,7789.0,VENTURE,7.78,0.17,9.0,680,No
28117,32.0,male,Master,79188.0,9,MORTGAGE,5600.0,PERSONAL,11.58,0.07,5.0,622,Yes
43883,21.0,female,High School,10419.0,2,RENT,2707.0,MEDICAL,10.95,0.26,3.0,627,No
18906,31.0,female,Bachelor,29281.0,9,RENT,1800.0,MEDICAL,13.06,0.06,7.0,564,Yes
4422,23.0,male,Associate,44258.0,0,RENT,4800.0,PERSONAL,11.11,0.11,3.0,636,No
18136,30.0,male,Master,211285.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.68,0.03,7.0,676,No
3074,24.0,male,Bachelor,40536.0,0,RENT,3300.0,VENTURE,12.99,0.08,4.0,619,No
9698,24.0,female,Master,121067.0,4,RENT,8400.0,MEDICAL,13.06,0.07,4.0,583,No
18614,34.0,female,High School,78766.0,15,RENT,17900.0,EDUCATION,7.9,0.23,8.0,603,Yes
38412,22.0,male,Associate,45381.0,0,RENT,5000.0,EDUCATION,9.31,0.11,3.0,635,Yes
1397,23.0,male,Master,48901.0,3,RENT,1000.0,VENTURE,10.62,0.02,4.0,670,Yes
28674,27.0,female,Associate,144990.0,6,MORTGAGE,7000.0,PERSONAL,6.76,0.05,7.0,673,No
24056,33.0,female,High School,84754.0,10,MORTGAGE,6300.0,DEBTCONSOLIDATION,7.14,0.07,10.0,646,No
35238,28.0,male,High School,77789.0,6,MORTGAGE,3086.0,EDUCATION,8.62,0.04,6.0,655,Yes
34943,24.0,male,Associate,57356.0,3,MORTGAGE,5000.0,PERSONAL,6.95,0.09,3.0,644,Yes
38096,24.0,male,High School,85436.0,1,MORTGAGE,25000.0,PERSONAL,10.77,0.29,2.0,674,Yes
35182,25.0,female,Master,51257.0,1,MORTGAGE,9000.0,VENTURE,7.26,0.18,3.0,643,No
2240,21.0,female,Master,29948.0,0,RENT,13000.0,VENTURE,15.7,0.43,3.0,703,No
17437,24.0,male,High School,75830.0,5,OWN,6500.0,HOMEIMPROVEMENT,13.22,0.09,3.0,691,No
21156,27.0,male,Master,55032.0,5,MORTGAGE,12000.0,MEDICAL,9.76,0.22,6.0,693,No
9645,25.0,male,Bachelor,61146.0,5,RENT,8400.0,MEDICAL,13.22,0.14,3.0,650,No
6233,22.0,male,High School,36866.0,0,RENT,6000.0,MEDICAL,12.42,0.16,4.0,651,Yes
41579,33.0,male,Master,173781.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.25,0.03,10.0,630,Yes
1106,22.0,female,High School,30807.0,1,MORTGAGE,5500.0,MEDICAL,13.16,0.18,2.0,648,No
6112,24.0,male,High School,22838.0,1,RENT,6000.0,PERSONAL,12.21,0.26,2.0,515,No
38232,30.0,female,High School,55026.0,7,RENT,2068.0,VENTURE,7.01,0.04,8.0,657,Yes
180,24.0,male,Associate,80145.0,1,RENT,25000.0,EDUCATION,9.91,0.31,2.0,636,No
42580,25.0,female,Bachelor,19021.0,4,RENT,4761.0,VENTURE,8.49,0.25,3.0,655,No
17026,26.0,female,High School,97399.0,4,MORTGAGE,15000.0,EDUCATION,11.86,0.15,3.0,609,No
5712,25.0,male,Associate,36909.0,4,RENT,5200.0,DEBTCONSOLIDATION,17.19,0.14,4.0,645,No
1534,25.0,male,Bachelor,33944.0,0,MORTGAGE,11500.0,HOMEIMPROVEMENT,6.03,0.34,4.0,637,No
25164,31.0,female,Master,48715.0,9,RENT,12000.0,MEDICAL,11.99,0.25,5.0,681,Yes
43054,26.0,male,Associate,68881.0,3,RENT,20000.0,MEDICAL,17.24,0.29,4.0,672,No
37994,25.0,female,Associate,68099.0,1,MORTGAGE,6000.0,MEDICAL,10.59,0.09,3.0,642,Yes
42922,35.0,male,Associate,166235.0,12,MORTGAGE,14120.0,PERSONAL,8.76,0.08,8.0,586,No
40712,27.0,male,High School,89340.0,4,RENT,2149.0,DEBTCONSOLIDATION,7.69,0.02,5.0,646,Yes
17965,28.0,female,Associate,271029.0,7,MORTGAGE,16800.0,PERSONAL,13.92,0.06,5.0,612,Yes
43540,22.0,male,Master,43867.0,0,RENT,2406.0,HOMEIMPROVEMENT,11.27,0.05,3.0,699,No
11189,22.0,male,Bachelor,87835.0,0,MORTGAGE,5000.0,EDUCATION,11.01,0.06,2.0,673,Yes
2255,22.0,male,Associate,38464.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.79,0.13,4.0,627,Yes
40676,25.0,male,Bachelor,85257.0,2,RENT,6000.0,PERSONAL,6.37,0.07,3.0,657,No
18902,28.0,female,High School,18705.0,5,RENT,1800.0,MEDICAL,11.49,0.1,7.0,623,Yes
5089,23.0,female,Associate,52671.0,2,OWN,18000.0,VENTURE,12.87,0.34,2.0,620,Yes
31630,46.0,male,Bachelor,125725.0,25,MORTGAGE,30000.0,EDUCATION,18.39,0.24,15.0,704,No
33597,24.0,female,High School,58490.0,2,MORTGAGE,10000.0,PERSONAL,7.49,0.17,3.0,556,Yes
37843,35.0,female,Associate,29482.0,10,MORTGAGE,4000.0,VENTURE,14.4,0.14,13.0,607,Yes
39667,28.0,female,Master,102836.0,4,RENT,10000.0,EDUCATION,14.37,0.1,8.0,690,No
17902,30.0,male,Bachelor,279481.0,8,MORTGAGE,25000.0,MEDICAL,17.93,0.09,9.0,689,No
26304,33.0,female,Master,121272.0,11,MORTGAGE,15000.0,PERSONAL,10.0,0.12,7.0,623,No
35487,29.0,male,Master,144766.0,9,MORTGAGE,7000.0,PERSONAL,8.46,0.05,10.0,639,Yes
34573,29.0,male,Associate,109014.0,6,RENT,11962.0,PERSONAL,8.21,0.11,9.0,601,No
40478,25.0,male,High School,58463.0,2,MORTGAGE,3005.0,EDUCATION,5.82,0.05,4.0,616,Yes
40612,27.0,male,Bachelor,55999.0,5,RENT,2500.0,DEBTCONSOLIDATION,7.88,0.04,6.0,638,Yes
27057,29.0,female,Associate,52785.0,8,RENT,1600.0,EDUCATION,13.49,0.03,10.0,708,No
6699,22.0,male,High School,61457.0,0,OWN,10400.0,MEDICAL,11.01,0.17,4.0,640,No
13205,23.0,female,High School,108999.0,0,MORTGAGE,15000.0,PERSONAL,6.03,0.14,3.0,638,No
23045,31.0,female,Associate,73043.0,8,MORTGAGE,7000.0,VENTURE,11.01,0.1,7.0,583,Yes
39334,23.0,male,High School,49296.0,0,RENT,10000.0,MEDICAL,11.01,0.2,2.0,601,Yes
28755,35.0,male,Associate,48940.0,11,OWN,5000.0,MEDICAL,6.92,0.1,7.0,658,Yes
9459,24.0,male,Bachelor,68433.0,5,MORTGAGE,10000.0,VENTURE,14.35,0.15,4.0,627,No
34799,31.0,female,Bachelor,61111.0,6,MORTGAGE,1889.0,VENTURE,7.83,0.03,9.0,558,Yes
37577,24.0,male,High School,58628.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.7,0.09,2.0,626,Yes
16963,26.0,female,High School,65832.0,2,RENT,10000.0,VENTURE,7.9,0.15,3.0,632,No
42959,37.0,male,Master,63871.0,17,MORTGAGE,10247.0,PERSONAL,17.32,0.16,9.0,715,No
2043,22.0,female,Bachelor,67155.0,0,RENT,2200.0,MEDICAL,5.79,0.03,4.0,683,Yes
33574,23.0,male,Associate,49002.0,2,RENT,2000.0,PERSONAL,11.71,0.04,3.0,663,No
38624,25.0,male,Bachelor,91465.0,1,MORTGAGE,10000.0,MEDICAL,10.64,0.11,3.0,628,No
1243,22.0,female,Bachelor,46726.0,0,RENT,16000.0,VENTURE,11.54,0.34,3.0,630,No
32143,36.0,male,High School,102734.0,13,MORTGAGE,3500.0,PERSONAL,12.69,0.03,13.0,539,Yes
31399,39.0,male,Associate,111420.0,18,MORTGAGE,3350.0,HOMEIMPROVEMENT,5.42,0.03,11.0,641,Yes
44800,24.0,female,Associate,166459.0,1,MORTGAGE,24131.0,DEBTCONSOLIDATION,16.41,0.14,3.0,623,No
17132,24.0,male,Associate,66938.0,0,RENT,23600.0,HOMEIMPROVEMENT,11.89,0.35,4.0,668,No
1841,25.0,female,Associate,117817.0,5,RENT,15000.0,EDUCATION,7.49,0.13,4.0,645,No
21501,35.0,female,Associate,29657.0,13,RENT,6000.0,DEBTCONSOLIDATION,12.87,0.2,7.0,546,Yes
27271,32.0,female,Bachelor,156982.0,8,MORTGAGE,7500.0,EDUCATION,7.29,0.05,6.0,664,No
40416,29.0,male,High School,63254.0,5,RENT,10636.0,DEBTCONSOLIDATION,9.74,0.17,4.0,520,Yes
17521,24.0,male,Bachelor,100592.0,1,RENT,5000.0,PERSONAL,16.35,0.05,3.0,672,No
2858,23.0,male,Associate,68599.0,1,RENT,3000.0,DEBTCONSOLIDATION,14.84,0.04,3.0,615,No
12027,24.0,female,Associate,94980.0,4,MORTGAGE,6000.0,VENTURE,7.49,0.06,4.0,646,Yes
6976,24.0,female,High School,62281.0,0,MORTGAGE,4500.0,EDUCATION,8.9,0.07,4.0,676,Yes
26254,27.0,female,Bachelor,120932.0,1,MORTGAGE,3000.0,VENTURE,12.84,0.02,10.0,695,Yes
21837,30.0,male,Associate,76531.0,11,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.08,7.0,677,Yes
24807,27.0,male,Bachelor,103278.0,5,RENT,10000.0,MEDICAL,9.99,0.1,9.0,615,Yes
33075,25.0,female,Associate,72809.0,6,RENT,8400.0,VENTURE,16.66,0.12,3.0,634,No
36892,29.0,male,Bachelor,49949.0,10,RENT,3381.0,MEDICAL,12.08,0.07,6.0,662,Yes
23095,28.0,male,Associate,63656.0,7,RENT,8000.0,VENTURE,11.01,0.13,8.0,628,Yes
25512,33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes
40141,25.0,male,Associate,145115.0,4,MORTGAGE,8454.0,DEBTCONSOLIDATION,6.17,0.06,5.0,695,Yes
628,24.0,female,Associate,63897.0,0,RENT,20000.0,HOMEIMPROVEMENT,11.01,0.31,3.0,614,No
1346,23.0,male,Master,35182.0,1,RENT,1000.0,EDUCATION,7.9,0.03,3.0,624,Yes
1179,24.0,male,Bachelor,151233.0,6,RENT,16800.0,VENTURE,12.42,0.11,4.0,720,No
31232,42.0,female,Bachelor,78231.0,20,MORTGAGE,30000.0,MEDICAL,19.03,0.38,17.0,640,No
40095,37.0,male,Associate,99213.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.18,0.1,8.0,563,Yes
32492,51.0,male,High School,101907.0,28,RENT,12000.0,HOMEIMPROVEMENT,7.49,0.12,23.0,674,Yes
3102,21.0,female,Associate,43575.0,0,MORTGAGE,12250.0,EDUCATION,15.31,0.28,4.0,636,Yes
5613,23.0,male,Associate,55082.0,0,MORTGAGE,5550.0,EDUCATION,15.37,0.1,3.0,635,Yes
8134,23.0,male,Associate,126971.0,1,RENT,7200.0,PERSONAL,11.71,0.06,4.0,683,Yes
44022,27.0,male,Associate,77952.0,5,MORTGAGE,5034.0,PERSONAL,9.68,0.06,7.0,566,No
17595,21.0,male,Master,49465.0,0,RENT,6000.0,EDUCATION,11.49,0.12,2.0,611,Yes
6373,26.0,female,Master,36934.0,2,RENT,6000.0,MEDICAL,15.45,0.16,4.0,735,No
31612,42.0,female,Associate,122194.0,20,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.15,0.2,17.0,581,No
26865,33.0,male,Associate,138565.0,10,OWN,14400.0,VENTURE,11.14,0.1,5.0,684,No
11090,25.0,male,Bachelor,87406.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.65,0.05,3.0,621,Yes
21297,33.0,female,Master,57323.0,11,MORTGAGE,6200.0,EDUCATION,10.99,0.11,8.0,604,Yes
33029,26.0,female,Bachelor,58002.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.07,0.21,5.0,635,No
20296,27.0,male,Bachelor,96747.0,5,RENT,4000.0,DEBTCONSOLIDATION,12.69,0.04,8.0,674,Yes
7133,21.0,male,High School,78754.0,0,RENT,7000.0,VENTURE,11.01,0.09,4.0,569,No
33267,24.0,male,High School,49282.0,2,RENT,1790.0,MEDICAL,10.48,0.04,3.0,642,Yes
31907,42.0,male,High School,433052.0,21,MORTGAGE,25000.0,EDUCATION,9.99,0.06,14.0,575,No
5053,25.0,female,Master,53212.0,3,MORTGAGE,3600.0,EDUCATION,14.79,0.07,2.0,690,Yes
12730,23.0,female,Bachelor,103050.0,0,OWN,14000.0,PERSONAL,16.29,0.14,4.0,720,Yes
15262,25.0,male,Bachelor,118432.0,4,OWN,20000.0,MEDICAL,17.39,0.17,3.0,662,No
10880,25.0,male,High School,84719.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.12,0.09,3.0,536,Yes
37188,27.0,male,Bachelor,144509.0,7,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.96,0.11,8.0,686,No
12522,26.0,female,High School,99424.0,3,MORTGAGE,5000.0,VENTURE,13.47,0.05,2.0,562,Yes
8975,21.0,female,Bachelor,61288.0,0,RENT,8000.0,VENTURE,15.62,0.13,2.0,574,Yes
17547,25.0,male,Bachelor,83810.0,2,RENT,10000.0,DEBTCONSOLIDATION,14.09,0.12,2.0,625,No
23622,28.0,male,Bachelor,50645.0,5,RENT,9000.0,MEDICAL,9.88,0.18,8.0,678,No
3003,21.0,male,High School,37579.0,0,RENT,3200.0,DEBTCONSOLIDATION,10.37,0.09,3.0,574,No
35552,22.0,female,Bachelor,49120.0,2,MORTGAGE,9922.0,DEBTCONSOLIDATION,7.75,0.2,4.0,542,Yes
6136,23.0,female,Bachelor,27032.0,4,RENT,6000.0,VENTURE,13.47,0.22,3.0,645,Yes
28263,28.0,female,Associate,99498.0,2,MORTGAGE,15000.0,MEDICAL,12.98,0.15,8.0,683,Yes
28943,28.0,male,Master,130627.0,6,MORTGAGE,5000.0,VENTURE,12.87,0.04,8.0,635,No
5288,24.0,female,High School,47527.0,5,MORTGAGE,4150.0,DEBTCONSOLIDATION,17.58,0.09,2.0,563,No
36601,33.0,female,Master,130954.0,12,MORTGAGE,3010.0,VENTURE,11.27,0.02,5.0,670,Yes
22295,30.0,female,Associate,65836.0,7,MORTGAGE,15000.0,MEDICAL,14.72,0.23,9.0,647,Yes
38464,26.0,female,High School,79355.0,5,RENT,7000.0,VENTURE,11.17,0.09,2.0,635,Yes
10153,22.0,female,Bachelor,42919.0,2,RENT,9600.0,PERSONAL,19.16,0.22,2.0,626,No
27553,32.0,male,Bachelor,180960.0,14,MORTGAGE,12000.0,VENTURE,12.99,0.07,9.0,633,Yes
5273,22.0,female,High School,60728.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.88,0.08,4.0,581,Yes
7653,22.0,female,Bachelor,34425.0,2,RENT,6900.0,DEBTCONSOLIDATION,9.99,0.2,3.0,639,No
38270,27.0,male,Master,66494.0,1,RENT,8000.0,EDUCATION,11.49,0.12,6.0,599,Yes
20574,28.0,female,Bachelor,124731.0,6,RENT,10000.0,DEBTCONSOLIDATION,9.88,0.08,8.0,684,Yes
33242,36.0,male,Bachelor,89912.0,9,RENT,7160.0,MEDICAL,8.61,0.08,12.0,684,Yes
24072,35.0,male,High School,46458.0,14,RENT,10000.0,MEDICAL,9.99,0.22,7.0,637,Yes
3227,22.0,male,High School,44046.0,0,MORTGAGE,5975.0,DEBTCONSOLIDATION,7.42,0.14,4.0,537,Yes
18634,29.0,female,Associate,144987.0,2,RENT,17500.0,VENTURE,12.87,0.12,8.0,622,No
23329,28.0,female,High School,75534.0,5,MORTGAGE,10675.0,EDUCATION,7.49,0.14,7.0,642,Yes
26156,28.0,female,Master,117290.0,6,MORTGAGE,12000.0,VENTURE,8.49,0.1,5.0,654,Yes
20394,31.0,female,High School,61173.0,4,RENT,4500.0,PERSONAL,9.99,0.07,5.0,661,Yes
15718,25.0,male,High School,174922.0,0,MORTGAGE,17600.0,DEBTCONSOLIDATION,14.84,0.1,3.0,672,No
15466,21.0,female,High School,85679.0,0,RENT,15000.0,VENTURE,8.0,0.18,3.0,667,No
9549,22.0,female,Master,75733.0,3,MORTGAGE,12600.0,VENTURE,13.85,0.17,2.0,612,Yes
32887,22.0,female,Associate,44953.0,0,MORTGAGE,9961.0,DEBTCONSOLIDATION,6.91,0.22,3.0,649,No
43291,28.0,male,Bachelor,39171.0,8,MORTGAGE,7931.0,DEBTCONSOLIDATION,10.96,0.2,6.0,598,No
16570,25.0,male,Associate,186090.0,0,MORTGAGE,12225.0,PERSONAL,7.49,0.07,4.0,672,No
2935,21.0,female,High School,42741.0,0,OWN,6500.0,EDUCATION,13.43,0.15,2.0,669,No
36480,32.0,female,Master,83247.0,10,MORTGAGE,3538.0,HOMEIMPROVEMENT,13.33,0.04,10.0,599,Yes
2232,25.0,female,High School,38347.0,2,OWN,12000.0,PERSONAL,11.01,0.31,3.0,594,Yes
24168,31.0,female,Associate,53436.0,11,RENT,10000.0,MEDICAL,10.74,0.19,5.0,691,No
39277,29.0,female,Bachelor,95580.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.41,0.1,5.0,645,Yes
8413,25.0,female,Bachelor,71389.0,4,RENT,7500.0,MEDICAL,15.37,0.11,4.0,672,No
16050,23.0,female,Associate,20296.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,12.84,0.28,2.0,642,No
20250,28.0,female,High School,63257.0,9,RENT,4000.0,HOMEIMPROVEMENT,10.75,0.06,8.0,573,Yes
39610,37.0,male,Bachelor,51934.0,14,MORTGAGE,8330.0,PERSONAL,12.17,0.16,14.0,507,Yes
36045,37.0,female,High School,102330.0,15,MORTGAGE,14000.0,PERSONAL,11.48,0.14,11.0,648,Yes
41968,33.0,male,High School,99374.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.67,0.1,10.0,665,No
34644,29.0,male,Doctorate,71754.0,6,RENT,6000.0,EDUCATION,10.97,0.08,7.0,696,Yes
4216,22.0,male,Associate,45723.0,0,RENT,4500.0,VENTURE,11.03,0.1,2.0,517,Yes
15936,23.0,female,Bachelor,11788.0,3,RENT,1750.0,PERSONAL,7.51,0.15,3.0,662,No
25583,27.0,male,Associate,105292.0,3,MORTGAGE,8000.0,VENTURE,10.59,0.08,10.0,576,Yes
316,22.0,female,Master,18923.0,0,OWN,2500.0,HOMEIMPROVEMENT,12.53,0.13,3.0,618,No
40831,23.0,male,Bachelor,78924.0,1,RENT,3000.0,MEDICAL,10.63,0.04,3.0,663,No
9667,24.0,male,High School,76434.0,1,MORTGAGE,15000.0,MEDICAL,13.47,0.2,4.0,670,Yes
32294,36.0,female,Associate,111163.0,15,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.29,0.04,13.0,681,No
15538,24.0,male,Associate,174195.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.72,0.05,4.0,593,Yes
37359,23.0,female,Associate,85398.0,1,RENT,9412.0,MEDICAL,9.96,0.11,4.0,618,Yes
28971,29.0,male,Master,43129.0,5,RENT,10625.0,PERSONAL,7.9,0.25,6.0,602,Yes
21616,30.0,male,Master,46601.0,7,RENT,6000.0,VENTURE,11.01,0.13,10.0,598,Yes
37589,24.0,male,High School,50016.0,4,RENT,5553.0,DEBTCONSOLIDATION,8.25,0.11,4.0,559,Yes
28788,32.0,male,High School,58521.0,10,RENT,3600.0,VENTURE,6.92,0.06,6.0,587,Yes
1332,23.0,male,Master,32165.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.31,3.0,567,No
42740,27.0,female,Bachelor,24996.0,1,RENT,3364.0,VENTURE,12.61,0.13,5.0,686,No
29270,48.0,female,Associate,156972.0,24,RENT,24000.0,EDUCATION,9.91,0.15,15.0,650,No
43744,24.0,male,Associate,36746.0,4,RENT,6000.0,PERSONAL,15.95,0.16,3.0,583,No
30180,47.0,male,High School,58753.0,20,MORTGAGE,16750.0,MEDICAL,10.62,0.29,12.0,582,Yes
278,23.0,female,High School,85787.0,0,RENT,25000.0,MEDICAL,19.04,0.29,4.0,646,No
6646,22.0,male,High School,61196.0,0,MORTGAGE,6800.0,VENTURE,6.92,0.11,4.0,573,No
24586,27.0,female,Bachelor,90873.0,5,MORTGAGE,7500.0,PERSONAL,8.9,0.08,10.0,633,Yes
26084,30.0,male,Master,41725.0,10,RENT,13600.0,MEDICAL,13.57,0.33,9.0,601,No
42211,23.0,female,Master,23649.0,2,RENT,1552.0,DEBTCONSOLIDATION,10.49,0.07,4.0,614,No
18955,28.0,female,Bachelor,36471.0,6,RENT,2000.0,EDUCATION,5.42,0.05,5.0,586,Yes
44582,29.0,male,Master,52568.0,2,RENT,6000.0,PERSONAL,15.96,0.11,6.0,633,No
15566,25.0,male,Associate,174855.0,2,MORTGAGE,7500.0,PERSONAL,10.08,0.04,2.0,685,Yes
6275,23.0,male,Associate,59184.0,1,MORTGAGE,6500.0,VENTURE,11.01,0.11,4.0,665,Yes
18233,28.0,male,Doctorate,65930.0,4,RENT,24000.0,VENTURE,16.45,0.36,8.0,540,No
41335,24.0,female,Master,96598.0,1,RENT,16000.0,VENTURE,11.87,0.17,3.0,661,Yes
6536,26.0,female,High School,61455.0,4,OWN,4200.0,PERSONAL,12.99,0.07,4.0,589,Yes
19776,28.0,male,Doctorate,43937.0,5,MORTGAGE,1925.0,MEDICAL,15.23,0.04,8.0,657,Yes
24547,29.0,female,Associate,90013.0,8,MORTGAGE,13000.0,PERSONAL,11.26,0.14,6.0,539,Yes
374,25.0,female,Bachelor,193249.0,0,MORTGAGE,12000.0,PERSONAL,9.63,0.06,4.0,586,Yes
41108,24.0,female,High School,181065.0,2,OWN,24000.0,DEBTCONSOLIDATION,10.64,0.13,4.0,668,Yes
2087,22.0,female,Bachelor,37014.0,0,MORTGAGE,1750.0,MEDICAL,10.99,0.05,4.0,664,No
14977,25.0,female,Associate,61378.0,5,RENT,15000.0,VENTURE,11.14,0.24,4.0,559,No
40577,25.0,male,Bachelor,43129.0,0,RENT,5000.0,MEDICAL,10.49,0.12,3.0,570,Yes
31591,36.0,female,High School,133700.0,14,MORTGAGE,9000.0,MEDICAL,11.01,0.07,16.0,649,Yes
35516,27.0,male,High School,64122.0,4,RENT,9000.0,PERSONAL,7.73,0.14,6.0,659,Yes
21748,27.0,male,High School,65971.0,2,RENT,6000.0,VENTURE,14.59,0.09,5.0,629,Yes
13600,26.0,female,High School,72857.0,7,RENT,12800.0,VENTURE,12.84,0.18,2.0,671,Yes
17832,22.0,male,High School,63210.0,1,MORTGAGE,9750.0,EDUCATION,13.06,0.15,2.0,664,Yes
25952,29.0,female,Bachelor,119616.0,6,RENT,12500.0,HOMEIMPROVEMENT,11.01,0.1,9.0,653,Yes
20737,27.0,female,Bachelor,44248.0,7,MORTGAGE,5000.0,EDUCATION,6.62,0.11,9.0,592,No
16454,23.0,female,Master,91196.0,0,RENT,5000.0,VENTURE,7.49,0.05,4.0,605,Yes
10484,22.0,female,Associate,82275.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.12,2.0,612,Yes
12440,22.0,female,Bachelor,97925.0,1,OWN,10000.0,EDUCATION,15.31,0.1,3.0,586,Yes
40265,25.0,male,Bachelor,66047.0,1,MORTGAGE,1443.0,EDUCATION,13.38,0.02,6.0,616,No
20240,28.0,male,Bachelor,48126.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.53,0.1,6.0,567,Yes
4900,24.0,female,High School,52026.0,0,MORTGAGE,4800.0,PERSONAL,7.51,0.09,2.0,602,No
6514,23.0,male,Bachelor,54787.0,1,RENT,6000.0,VENTURE,11.49,0.11,2.0,650,Yes
26053,27.0,male,High School,74401.0,8,RENT,13000.0,PERSONAL,10.59,0.17,8.0,635,No
44291,23.0,male,Bachelor,47721.0,0,RENT,14896.0,MEDICAL,11.92,0.31,4.0,666,No
1146,23.0,female,Bachelor,84499.0,0,RENT,17000.0,PERSONAL,8.88,0.2,3.0,645,Yes
