,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
3763,28.0,male,Associate,43045.0,6,RENT,12500.0,EDUCATION,11.01,0.29,10.0,675,No
3764,23.0,female,Master,23759.0,2,RENT,6000.0,EDUCATION,10.59,0.25,2.0,604,No
3765,27.0,male,Bachelor,45683.0,2,RENT,13819.0,EDUCATION,10.21,0.3,5.0,598,No
3766,22.0,female,Master,40864.0,2,MORTGAGE,5325.0,DEBTCONSOLIDATION,14.59,0.13,4.0,575,No
3767,33.0,male,Doctorate,41697.0,11,RENT,11175.0,DEBTCONSOLIDATION,14.96,0.27,8.0,603,No
3768,23.0,female,Bachelor,34577.0,1,RENT,8000.0,HOMEIMPROVEMENT,17.58,0.23,4.0,647,No
3769,32.0,female,Associate,78038.0,10,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.44,0.32,5.0,643,No
3770,27.0,male,Bachelor,31278.0,7,RENT,3000.0,PERSONAL,15.58,0.1,6.0,649,No
3771,45.0,male,High School,54395.0,24,RENT,20000.0,VENTURE,16.61,0.37,13.0,680,No
3772,26.0,male,Bachelor,58463.0,2,RENT,6000.0,PERSONAL,16.45,0.1,4.0,617,No
3773,25.0,female,Bachelor,61286.0,0,RENT,7000.0,MEDICAL,15.57,0.11,3.0,642,No
3774,22.0,male,High School,35960.0,0,RENT,3000.0,DEBTCONSOLIDATION,13.3,0.08,2.0,637,No
3775,27.0,male,Associate,76429.0,8,MORTGAGE,10883.0,MEDICAL,8.26,0.14,4.0,624,No
3776,39.0,male,High School,62138.0,18,RENT,20000.0,PERSONAL,13.73,0.32,11.0,674,No
3777,25.0,male,High School,41647.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.51,0.07,3.0,642,No
3778,23.0,male,Bachelor,35859.0,0,RENT,10000.0,EDUCATION,10.27,0.28,4.0,557,No
3779,27.0,male,Bachelor,69275.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.04,5.0,654,No
3780,33.0,female,High School,36726.0,11,RENT,7500.0,EDUCATION,11.86,0.2,5.0,521,No
3781,23.0,male,High School,129686.0,0,RENT,35000.0,DEBTCONSOLIDATION,16.48,0.27,4.0,672,No
3782,25.0,male,High School,112249.0,3,RENT,12000.0,DEBTCONSOLIDATION,13.12,0.11,2.0,655,No
3783,25.0,male,High School,80550.0,3,RENT,24000.0,EDUCATION,7.83,0.3,4.0,648,No
3784,24.0,male,High School,45531.0,4,RENT,8000.0,PERSONAL,10.65,0.18,4.0,559,No
3785,29.0,male,Associate,195789.0,6,RENT,25000.0,MEDICAL,20.0,0.13,9.0,675,No
3786,36.0,male,Associate,40863.0,15,RENT,4000.0,PERSONAL,11.01,0.1,17.0,613,No
3787,22.0,male,Associate,47813.0,1,RENT,7200.0,HOMEIMPROVEMENT,9.45,0.15,3.0,572,No
3788,24.0,female,Associate,166459.0,1,MORTGAGE,24131.0,DEBTCONSOLIDATION,16.41,0.14,3.0,623,No
3789,21.0,female,Master,26038.0,0,RENT,6500.0,EDUCATION,11.89,0.25,4.0,659,No
3790,26.0,male,Associate,41823.0,1,RENT,6294.0,DEBTCONSOLIDATION,15.25,0.15,8.0,641,No
3791,26.0,female,Associate,58786.0,5,MORTGAGE,15000.0,EDUCATION,5.99,0.26,2.0,627,No
3792,21.0,male,Associate,30739.0,0,RENT,5000.0,EDUCATION,16.45,0.16,4.0,643,No
3793,23.0,male,Bachelor,51229.0,0,RENT,5000.0,VENTURE,11.01,0.1,3.0,577,No
3794,22.0,female,High School,15244.0,0,RENT,1000.0,MEDICAL,13.57,0.07,3.0,628,No
3795,25.0,female,Bachelor,22077.0,5,RENT,3025.0,VENTURE,11.49,0.14,2.0,686,No
3796,23.0,male,High School,47896.0,0,RENT,16000.0,PERSONAL,11.36,0.33,3.0,644,No
3797,61.0,male,High School,94360.0,39,MORTGAGE,8525.0,PERSONAL,14.54,0.09,27.0,673,No
3798,24.0,male,Master,100509.0,2,RENT,27000.0,PERSONAL,13.49,0.27,2.0,673,No
3799,29.0,female,High School,37219.0,9,RENT,10000.0,EDUCATION,16.82,0.27,7.0,623,No
3800,25.0,male,Associate,54922.0,2,RENT,10000.0,HOMEIMPROVEMENT,12.14,0.18,4.0,633,No
3801,25.0,female,Bachelor,51655.0,3,RENT,10000.0,VENTURE,14.26,0.19,3.0,683,No
3802,28.0,male,High School,46480.0,7,RENT,4800.0,DEBTCONSOLIDATION,9.63,0.1,10.0,649,No
3803,24.0,female,High School,53554.0,0,MORTGAGE,2200.0,HOMEIMPROVEMENT,8.9,0.04,4.0,610,No
3804,27.0,male,Associate,21369.0,3,RENT,4000.0,VENTURE,14.42,0.19,8.0,566,No
3805,28.0,male,Bachelor,40419.0,9,RENT,8000.0,DEBTCONSOLIDATION,14.65,0.2,9.0,624,No
3806,27.0,male,High School,166565.0,5,RENT,3892.0,EDUCATION,11.86,0.02,10.0,585,No
3807,35.0,female,Bachelor,39299.0,10,RENT,14500.0,DEBTCONSOLIDATION,6.17,0.37,5.0,610,No
3808,27.0,female,High School,36979.0,1,RENT,13000.0,DEBTCONSOLIDATION,7.88,0.35,9.0,573,No
3809,22.0,female,Bachelor,56223.0,2,RENT,14100.0,PERSONAL,14.26,0.25,2.0,659,No
3810,23.0,female,Associate,47772.0,1,RENT,10000.0,PERSONAL,11.99,0.21,3.0,657,No
3811,28.0,male,Master,41709.0,8,RENT,11422.0,DEBTCONSOLIDATION,8.64,0.27,5.0,676,No
3812,27.0,male,Bachelor,46240.0,4,RENT,17625.0,VENTURE,12.69,0.38,7.0,668,No
3813,22.0,female,Associate,48348.0,0,RENT,3600.0,DEBTCONSOLIDATION,17.49,0.07,3.0,680,No
3814,23.0,male,Associate,44285.0,0,RENT,3000.0,EDUCATION,12.29,0.07,2.0,672,No
3815,30.0,female,High School,16118.0,7,RENT,2036.0,PERSONAL,15.53,0.13,7.0,569,No
3816,24.0,female,Bachelor,39232.0,3,RENT,8467.0,MEDICAL,17.08,0.22,6.0,626,No
3817,22.0,male,High School,45569.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.11,0.07,2.0,604,No
3818,26.0,female,Bachelor,62167.0,5,RENT,10000.0,PERSONAL,11.35,0.16,4.0,708,No
3819,26.0,male,Associate,47845.0,4,RENT,8000.0,DEBTCONSOLIDATION,15.85,0.17,5.0,669,No
3820,24.0,female,Master,94567.0,0,RENT,15000.0,DEBTCONSOLIDATION,14.92,0.16,4.0,642,No
3821,26.0,male,Master,62260.0,3,RENT,12500.0,DEBTCONSOLIDATION,14.18,0.2,4.0,673,No
3822,30.0,male,Master,51540.0,10,MORTGAGE,4500.0,MEDICAL,7.49,0.09,7.0,691,No
3823,25.0,female,Associate,36964.0,0,RENT,10282.0,PERSONAL,10.62,0.28,3.0,668,No
3824,31.0,male,Bachelor,26540.0,6,RENT,10000.0,VENTURE,11.78,0.38,7.0,669,No
3825,25.0,female,High School,54971.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.27,3.0,671,No
3826,30.0,male,High School,42009.0,3,RENT,3029.0,PERSONAL,10.32,0.07,10.0,604,No
3827,27.0,male,Bachelor,40435.0,2,RENT,9774.0,VENTURE,12.86,0.24,6.0,644,No
3828,30.0,male,Master,25015.0,7,RENT,6836.0,PERSONAL,12.52,0.27,6.0,654,No
3829,21.0,male,Bachelor,40551.0,0,RENT,10800.0,EDUCATION,12.23,0.27,3.0,691,No
3830,25.0,male,Master,36962.0,1,RENT,10500.0,VENTURE,16.29,0.28,2.0,681,No
3831,29.0,male,Master,80052.0,7,RENT,3150.0,DEBTCONSOLIDATION,15.62,0.04,8.0,694,No
3832,29.0,male,High School,25915.0,4,RENT,10400.0,PERSONAL,8.49,0.4,9.0,630,No
3833,26.0,male,Doctorate,68340.0,3,RENT,10000.0,DEBTCONSOLIDATION,12.69,0.15,4.0,663,No
3834,38.0,female,Doctorate,66832.0,17,RENT,10000.0,MEDICAL,15.33,0.15,15.0,729,No
3835,23.0,male,Associate,53910.0,0,RENT,12000.0,VENTURE,16.0,0.22,2.0,621,No
3836,21.0,male,Associate,36986.0,1,RENT,2400.0,EDUCATION,16.93,0.06,2.0,653,No
3837,36.0,male,High School,40374.0,16,RENT,10800.0,HOMEIMPROVEMENT,14.96,0.27,15.0,599,No
3838,23.0,male,High School,37125.0,0,RENT,10000.0,MEDICAL,8.61,0.27,4.0,585,No
3839,24.0,male,Bachelor,90889.0,1,RENT,24000.0,MEDICAL,10.37,0.26,3.0,643,No
3840,24.0,male,Bachelor,66842.0,3,RENT,18200.0,EDUCATION,10.99,0.27,2.0,639,No
3841,28.0,male,Bachelor,36107.0,8,RENT,8000.0,MEDICAL,13.11,0.22,9.0,663,No
3842,32.0,female,Associate,58636.0,8,RENT,8000.0,HOMEIMPROVEMENT,14.42,0.14,8.0,694,No
3843,26.0,male,Bachelor,63146.0,3,RENT,4800.0,MEDICAL,17.99,0.08,4.0,637,No
3844,22.0,male,Bachelor,37098.0,4,RENT,5300.0,EDUCATION,17.99,0.14,4.0,589,No
3845,25.0,male,Bachelor,47284.0,3,RENT,12000.0,PERSONAL,10.97,0.25,4.0,700,No
3846,24.0,female,High School,65950.0,2,RENT,20000.0,VENTURE,14.68,0.3,2.0,665,No
3847,26.0,female,Bachelor,84780.0,3,RENT,25000.0,EDUCATION,14.26,0.29,5.0,641,No
3848,29.0,male,Master,39562.0,4,RENT,12000.0,MEDICAL,12.59,0.3,10.0,658,No
3849,23.0,male,High School,65631.0,0,RENT,16750.0,VENTURE,11.01,0.26,4.0,520,No
3850,30.0,male,Bachelor,53862.0,7,RENT,15000.0,DEBTCONSOLIDATION,6.54,0.28,5.0,620,No
3851,28.0,female,Master,41290.0,1,RENT,12000.0,PERSONAL,7.66,0.29,9.0,604,No
3852,28.0,male,Associate,41785.0,3,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.23,0.06,9.0,628,No
3853,32.0,male,Associate,66046.0,9,RENT,1500.0,DEBTCONSOLIDATION,14.42,0.02,9.0,673,No
3854,24.0,female,Associate,55768.0,4,RENT,17000.0,PERSONAL,10.38,0.3,3.0,636,No
3855,23.0,female,Bachelor,29966.0,1,MORTGAGE,5000.0,MEDICAL,15.99,0.17,2.0,673,No
3856,22.0,male,High School,83056.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.95,0.12,4.0,553,No
3857,26.0,female,Associate,24351.0,1,RENT,8753.0,HOMEIMPROVEMENT,10.43,0.36,4.0,610,No
3858,24.0,female,Bachelor,94546.0,4,MORTGAGE,24000.0,VENTURE,15.96,0.25,4.0,708,No
3859,23.0,female,Master,44098.0,0,RENT,15000.0,VENTURE,14.59,0.34,4.0,708,No
3860,23.0,female,High School,66228.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.18,2.0,599,No
3861,25.0,female,Bachelor,36794.0,4,RENT,12000.0,DEBTCONSOLIDATION,6.07,0.33,4.0,647,No
3862,30.0,male,High School,21005.0,10,RENT,4000.0,VENTURE,14.22,0.19,7.0,607,No
3863,25.0,male,Associate,85860.0,6,MORTGAGE,2400.0,DEBTCONSOLIDATION,17.04,0.03,3.0,493,No
3864,22.0,female,Master,28512.0,0,RENT,10000.0,MEDICAL,9.88,0.35,2.0,660,No
3865,26.0,female,Bachelor,64117.0,0,RENT,4601.0,MEDICAL,15.62,0.07,4.0,640,No
3866,41.0,female,Bachelor,29951.0,15,RENT,4000.0,DEBTCONSOLIDATION,16.07,0.13,14.0,589,No
3867,25.0,male,Bachelor,69353.0,1,RENT,21700.0,PERSONAL,11.99,0.31,2.0,664,No
3868,24.0,male,Bachelor,9799.0,0,RENT,1200.0,HOMEIMPROVEMENT,13.48,0.12,4.0,611,No
3869,28.0,female,Master,59960.0,10,RENT,4500.0,HOMEIMPROVEMENT,14.27,0.08,10.0,509,No
3870,25.0,male,Bachelor,53785.0,1,RENT,15000.0,EDUCATION,14.59,0.28,4.0,630,No
3871,29.0,female,Bachelor,14264.0,8,RENT,2495.0,PERSONAL,9.99,0.17,7.0,656,No
3872,22.0,female,Bachelor,38823.0,0,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.31,2.0,604,No
3873,24.0,male,Associate,68848.0,0,MORTGAGE,5851.0,MEDICAL,11.4,0.08,4.0,528,No
3874,24.0,male,High School,28861.0,1,RENT,8833.0,PERSONAL,9.14,0.31,3.0,609,No
3875,22.0,male,Associate,23799.0,0,RENT,1500.0,MEDICAL,11.01,0.06,3.0,647,No
3876,30.0,female,Bachelor,25113.0,7,RENT,3000.0,PERSONAL,11.49,0.12,8.0,688,No
3877,27.0,female,Bachelor,25200.0,0,RENT,7000.0,MEDICAL,11.01,0.28,5.0,509,No
3878,26.0,female,Bachelor,94635.0,2,RENT,24250.0,HOMEIMPROVEMENT,17.56,0.26,3.0,643,No
3879,41.0,female,Associate,57008.0,20,RENT,25000.0,MEDICAL,12.39,0.44,15.0,728,No
3880,22.0,female,High School,35634.0,0,RENT,10000.0,MEDICAL,7.29,0.28,3.0,668,No
3881,27.0,female,High School,85280.0,4,RENT,3700.0,HOMEIMPROVEMENT,11.01,0.04,5.0,477,No
3882,27.0,female,Bachelor,144739.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.61,0.07,6.0,572,No
3883,23.0,female,High School,41342.0,0,RENT,2500.0,MEDICAL,15.68,0.06,4.0,625,No
3884,22.0,male,Bachelor,35828.0,2,RENT,4000.0,EDUCATION,15.33,0.11,4.0,568,No
3885,29.0,female,Associate,37051.0,5,RENT,1500.0,HOMEIMPROVEMENT,12.11,0.04,8.0,586,No
3886,34.0,female,High School,29852.0,12,RENT,9000.0,EDUCATION,11.14,0.3,8.0,652,No
3887,22.0,female,Associate,32047.0,4,RENT,8000.0,EDUCATION,11.99,0.25,4.0,672,No
3888,25.0,male,Bachelor,85284.0,3,RENT,25000.0,EDUCATION,15.21,0.29,3.0,653,No
3889,30.0,male,Bachelor,37656.0,4,RENT,9972.0,DEBTCONSOLIDATION,10.75,0.26,6.0,619,No
3890,24.0,male,High School,118910.0,3,RENT,15950.0,DEBTCONSOLIDATION,16.25,0.13,2.0,611,No
3891,29.0,male,Associate,42815.0,5,RENT,17475.0,MEDICAL,7.66,0.41,5.0,624,No
3892,23.0,female,Associate,48912.0,0,RENT,15000.0,MEDICAL,8.85,0.31,4.0,646,No
3893,23.0,male,Associate,47477.0,2,RENT,14575.0,MEDICAL,11.01,0.31,4.0,545,No
3894,34.0,female,Bachelor,55083.0,10,RENT,4500.0,PERSONAL,16.95,0.08,10.0,704,No
3895,36.0,male,Doctorate,53701.0,12,MORTGAGE,9400.0,DEBTCONSOLIDATION,13.3,0.18,15.0,629,No
3896,29.0,male,Master,46433.0,8,RENT,1500.0,PERSONAL,12.53,0.03,7.0,560,No
3897,28.0,male,High School,39955.0,8,MORTGAGE,2500.0,PERSONAL,8.88,0.06,8.0,595,No
3898,25.0,male,High School,65854.0,6,RENT,8000.0,HOMEIMPROVEMENT,9.91,0.12,2.0,677,No
3899,32.0,female,High School,39867.0,11,RENT,3400.0,VENTURE,11.01,0.09,5.0,628,No
3900,35.0,female,High School,106164.0,13,RENT,28000.0,MEDICAL,18.28,0.26,10.0,657,No
3901,26.0,male,Master,35723.0,3,RENT,8500.0,MEDICAL,13.55,0.24,3.0,593,No
3902,24.0,male,Associate,36643.0,0,RENT,9600.0,MEDICAL,14.91,0.26,4.0,584,No
3903,22.0,male,High School,45716.0,0,RENT,20000.0,DEBTCONSOLIDATION,16.69,0.44,3.0,447,No
3904,35.0,male,Master,34795.0,12,RENT,9600.0,MEDICAL,13.57,0.28,7.0,649,No
3905,30.0,female,High School,51165.0,9,RENT,3104.0,DEBTCONSOLIDATION,7.06,0.06,8.0,547,No
3906,27.0,male,Bachelor,44297.0,1,RENT,12000.0,DEBTCONSOLIDATION,14.09,0.27,10.0,652,No
3907,25.0,female,High School,70598.0,5,RENT,22000.0,MEDICAL,14.65,0.31,2.0,616,No
3908,25.0,female,Master,51328.0,4,RENT,6887.0,MEDICAL,17.07,0.13,3.0,706,No
3909,21.0,female,Master,27740.0,0,RENT,2500.0,PERSONAL,16.29,0.09,4.0,693,No
3910,29.0,female,Bachelor,37031.0,8,RENT,6000.0,HOMEIMPROVEMENT,17.99,0.16,7.0,618,No
3911,25.0,male,Bachelor,42817.0,5,RENT,5600.0,MEDICAL,16.77,0.13,4.0,691,No
3912,36.0,male,Associate,153254.0,10,RENT,25000.0,DEBTCONSOLIDATION,14.59,0.16,11.0,617,No
3913,28.0,female,Master,18219.0,6,RENT,3600.0,EDUCATION,7.9,0.2,6.0,676,No
3914,27.0,female,Bachelor,57447.0,4,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.96,0.44,9.0,662,No
3915,27.0,male,Bachelor,31108.0,5,RENT,1500.0,DEBTCONSOLIDATION,11.67,0.05,4.0,560,No
3916,22.0,female,Bachelor,42919.0,2,RENT,9600.0,PERSONAL,19.16,0.22,2.0,626,No
3917,24.0,male,High School,37786.0,0,MORTGAGE,13500.0,EDUCATION,13.43,0.36,4.0,612,No
3918,30.0,female,High School,87421.0,6,RENT,23000.0,EDUCATION,12.18,0.26,6.0,696,No
3919,24.0,male,Bachelor,45397.0,4,RENT,13915.0,EDUCATION,13.8,0.31,4.0,646,No
3920,33.0,female,Associate,21199.0,11,RENT,3459.0,HOMEIMPROVEMENT,8.36,0.16,10.0,668,No
3921,26.0,female,Bachelor,47721.0,1,RENT,15000.0,MEDICAL,15.37,0.31,2.0,680,No
3922,28.0,male,Associate,68381.0,9,RENT,5026.0,MEDICAL,12.89,0.07,8.0,648,No
3923,43.0,female,Bachelor,34524.0,20,MORTGAGE,6250.0,HOMEIMPROVEMENT,11.01,0.18,13.0,607,No
3924,23.0,male,Associate,68599.0,1,RENT,3000.0,DEBTCONSOLIDATION,14.84,0.04,3.0,615,No
3925,25.0,male,Bachelor,42203.0,6,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.66,0.05,4.0,614,No
3926,21.0,female,High School,43977.0,2,MORTGAGE,2400.0,HOMEIMPROVEMENT,11.01,0.05,3.0,507,No
3927,24.0,male,High School,23957.0,3,RENT,4000.0,MEDICAL,14.35,0.17,4.0,647,No
3928,26.0,male,Bachelor,64550.0,8,RENT,20000.0,PERSONAL,16.35,0.31,4.0,649,No
3929,21.0,female,Master,29948.0,0,RENT,13000.0,VENTURE,15.7,0.43,3.0,703,No
3930,23.0,male,Bachelor,30059.0,0,MORTGAGE,1375.0,MEDICAL,11.11,0.05,4.0,506,No
3931,27.0,female,Associate,31014.0,4,RENT,8000.0,PERSONAL,14.84,0.26,7.0,620,No
3932,28.0,female,Associate,79144.0,7,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.37,0.32,6.0,629,No
3933,22.0,male,Associate,57573.0,3,RENT,6850.0,DEBTCONSOLIDATION,10.65,0.12,4.0,668,No
3934,24.0,female,Master,41021.0,2,RENT,7750.0,VENTURE,11.01,0.19,2.0,703,No
3935,23.0,male,Master,138731.0,0,RENT,24000.0,MEDICAL,20.0,0.17,3.0,613,No
3936,22.0,male,High School,12769.0,0,RENT,1500.0,VENTURE,7.29,0.12,2.0,503,No
3937,27.0,male,Associate,41730.0,6,RENT,8000.0,DEBTCONSOLIDATION,16.65,0.19,8.0,649,No
3938,22.0,male,Master,27003.0,0,RENT,3500.0,MEDICAL,11.01,0.13,2.0,676,No
3939,29.0,female,High School,71586.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.71,0.07,6.0,608,No
3940,36.0,female,Master,78045.0,11,MORTGAGE,6800.0,DEBTCONSOLIDATION,18.39,0.09,12.0,678,No
3941,28.0,male,Associate,25086.0,3,OWN,10000.0,MEDICAL,11.01,0.4,7.0,623,No
3942,28.0,male,Associate,111030.0,4,MORTGAGE,20000.0,MEDICAL,15.28,0.18,6.0,613,No
3943,22.0,female,Bachelor,50274.0,2,RENT,4000.0,PERSONAL,7.51,0.08,3.0,679,No
3944,25.0,female,High School,49137.0,2,RENT,15000.0,DEBTCONSOLIDATION,12.57,0.31,4.0,637,No
3945,29.0,female,High School,65769.0,6,MORTGAGE,7500.0,DEBTCONSOLIDATION,7.49,0.11,9.0,665,No
3946,24.0,female,High School,77729.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,15.62,0.06,3.0,548,No
3947,24.0,male,Bachelor,77823.0,0,OWN,6100.0,VENTURE,18.64,0.08,4.0,665,No
3948,44.0,female,Associate,100604.0,22,OTHER,12000.0,EDUCATION,16.0,0.12,15.0,725,No
3949,31.0,male,Bachelor,31095.0,7,RENT,6711.0,PERSONAL,13.15,0.22,8.0,613,No
3950,34.0,female,Bachelor,63152.0,15,RENT,1672.0,PERSONAL,11.63,0.03,15.0,700,No
3951,25.0,male,Bachelor,34689.0,4,RENT,7500.0,VENTURE,15.33,0.22,3.0,672,No
3952,45.0,male,Associate,96916.0,21,RENT,35000.0,PERSONAL,11.08,0.36,14.0,650,No
3953,45.0,male,Bachelor,57744.0,25,RENT,15000.0,MEDICAL,16.4,0.26,11.0,712,No
3954,24.0,female,Associate,52362.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.99,0.06,3.0,659,No
3955,24.0,female,Bachelor,88950.0,1,RENT,27000.0,EDUCATION,11.01,0.3,2.0,672,No
3956,24.0,female,Bachelor,89712.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.57,0.28,3.0,617,No
3957,30.0,female,Master,736127.0,5,MORTGAGE,22079.0,MEDICAL,10.6,0.03,9.0,623,No
3958,29.0,male,Bachelor,41576.0,8,RENT,6000.0,VENTURE,14.91,0.14,6.0,625,No
3959,25.0,male,Associate,24757.0,1,RENT,3224.0,PERSONAL,13.66,0.13,4.0,622,No
3960,26.0,female,Master,62333.0,7,RENT,5500.0,HOMEIMPROVEMENT,13.49,0.09,2.0,641,No
3961,24.0,male,Master,26747.0,1,MORTGAGE,2000.0,DEBTCONSOLIDATION,14.84,0.07,2.0,704,No
3962,36.0,female,High School,34828.0,14,RENT,6144.0,MEDICAL,10.83,0.18,10.0,654,No
3963,35.0,male,Associate,166235.0,12,MORTGAGE,14120.0,PERSONAL,8.76,0.08,8.0,586,No
3964,28.0,female,Associate,77657.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,16.45,0.08,9.0,681,No
3965,26.0,female,Associate,37071.0,7,RENT,19075.0,DEBTCONSOLIDATION,7.49,0.51,3.0,588,No
3966,24.0,male,Associate,106923.0,3,RENT,5000.0,MEDICAL,11.01,0.05,4.0,605,No
3967,34.0,male,Bachelor,37054.0,11,RENT,14975.0,HOMEIMPROVEMENT,12.53,0.4,10.0,662,No
3968,26.0,male,High School,65969.0,7,MORTGAGE,3600.0,HOMEIMPROVEMENT,12.69,0.05,4.0,684,No
3969,25.0,male,Bachelor,26913.0,0,RENT,10000.0,MEDICAL,9.84,0.37,4.0,506,No
3970,22.0,male,Master,15176.0,0,RENT,5500.0,EDUCATION,10.36,0.36,4.0,632,No
3971,29.0,female,High School,77294.0,10,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.16,8.0,687,No
3972,28.0,female,Bachelor,61269.0,9,RENT,15000.0,DEBTCONSOLIDATION,14.91,0.24,7.0,712,No
3973,24.0,female,High School,142394.0,1,RENT,4000.0,DEBTCONSOLIDATION,10.51,0.03,3.0,599,No
3974,23.0,female,High School,19893.0,0,RENT,4500.0,VENTURE,5.99,0.23,4.0,636,No
3975,22.0,female,High School,18121.0,0,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.4,4.0,611,No
3976,24.0,female,Master,62230.0,2,RENT,20115.0,EDUCATION,14.03,0.32,4.0,696,No
3977,60.0,male,Associate,55982.0,36,RENT,20000.0,PERSONAL,10.0,0.36,20.0,647,No
3978,26.0,female,High School,35767.0,1,RENT,6026.0,PERSONAL,14.31,0.17,4.0,605,No
3979,25.0,female,Associate,35811.0,3,RENT,5631.0,MEDICAL,13.93,0.16,4.0,656,No
3980,23.0,male,Bachelor,46830.0,0,RENT,13000.0,EDUCATION,11.01,0.28,4.0,664,No
3981,28.0,male,Associate,43102.0,2,RENT,2400.0,DEBTCONSOLIDATION,7.29,0.06,9.0,591,No
3982,33.0,female,Master,58745.0,9,RENT,14872.0,PERSONAL,11.53,0.25,11.0,691,No
3983,24.0,male,Bachelor,49585.0,0,RENT,17620.0,MEDICAL,10.29,0.36,4.0,605,No
3984,23.0,female,Associate,65709.0,0,RENT,5153.0,DEBTCONSOLIDATION,7.62,0.08,4.0,658,No
3985,41.0,male,Bachelor,76373.0,21,MORTGAGE,9600.0,MEDICAL,10.0,0.13,12.0,695,No
3986,31.0,male,Doctorate,36937.0,7,RENT,3000.0,DEBTCONSOLIDATION,10.08,0.08,10.0,704,No
3987,26.0,female,Bachelor,25299.0,3,RENT,3250.0,PERSONAL,12.28,0.13,4.0,552,No
3988,22.0,male,Bachelor,67477.0,0,MORTGAGE,7400.0,MEDICAL,14.84,0.11,2.0,688,No
3989,28.0,female,High School,47740.0,3,MORTGAGE,3375.0,MEDICAL,14.83,0.07,8.0,624,No
3990,38.0,male,Associate,35576.0,16,RENT,9539.0,PERSONAL,14.64,0.27,13.0,628,No
3991,30.0,male,High School,37129.0,6,RENT,12000.0,DEBTCONSOLIDATION,15.21,0.32,6.0,635,No
3992,24.0,female,Bachelor,51333.0,1,RENT,6000.0,HOMEIMPROVEMENT,11.4,0.12,3.0,666,No
3993,24.0,female,Bachelor,44701.0,0,RENT,13000.0,EDUCATION,17.27,0.29,4.0,600,No
3994,46.0,male,Bachelor,125725.0,25,MORTGAGE,30000.0,EDUCATION,18.39,0.24,15.0,704,No
3995,21.0,female,Master,23921.0,0,RENT,10000.0,HOMEIMPROVEMENT,10.99,0.42,3.0,631,No
3996,32.0,male,Associate,30878.0,10,RENT,10000.0,DEBTCONSOLIDATION,8.49,0.32,10.0,602,No
3997,24.0,male,Master,31600.0,0,MORTGAGE,4000.0,MEDICAL,16.49,0.13,3.0,650,No
3998,29.0,male,Bachelor,725242.0,6,MORTGAGE,24821.0,MEDICAL,9.08,0.03,10.0,611,No
3999,25.0,female,Bachelor,97021.0,1,RENT,5000.0,DEBTCONSOLIDATION,14.96,0.05,4.0,702,No
4000,27.0,male,Associate,42772.0,3,RENT,5000.0,MEDICAL,16.7,0.12,9.0,568,No
4001,32.0,female,Bachelor,96888.0,11,RENT,35000.0,MEDICAL,12.45,0.36,13.0,569,No
4002,25.0,male,Associate,80400.0,1,MORTGAGE,20000.0,MEDICAL,15.27,0.25,4.0,594,No
4003,25.0,female,Associate,77829.0,2,MORTGAGE,14000.0,DEBTCONSOLIDATION,14.89,0.18,3.0,668,No
4004,60.0,male,Associate,12247.0,40,RENT,2800.0,DEBTCONSOLIDATION,10.99,0.23,28.0,713,No
4005,28.0,male,High School,68261.0,4,RENT,8400.0,MEDICAL,7.51,0.12,10.0,598,No
4006,25.0,male,Associate,71989.0,1,RENT,15000.0,DEBTCONSOLIDATION,16.45,0.21,4.0,648,No
4007,26.0,male,Bachelor,75503.0,5,RENT,30000.0,MEDICAL,17.99,0.4,2.0,616,No
4008,29.0,male,Associate,106691.0,6,RENT,25000.0,PERSONAL,14.46,0.23,10.0,622,No
4009,30.0,female,Associate,65645.0,10,RENT,5000.0,VENTURE,15.13,0.08,9.0,584,No
4010,38.0,male,Associate,58822.0,19,MORTGAGE,9000.0,MEDICAL,15.21,0.15,15.0,626,No
4011,28.0,male,Associate,39737.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.3,9.0,655,No
4012,29.0,male,Associate,86570.0,10,MORTGAGE,10000.0,MEDICAL,14.27,0.12,8.0,648,No
